OBJECTID,GEOID,CNTY_FIPS,CNTY_NAME,COUSUBFP,MCD_FIPS,MCD_NAME,CTV,WARD_FIPS,WARDID,SUPERID,SUPER_FIPS,ALDERID,ALDER_FIPS,CONTACT,DATE_SUB,SCHOOLID,NOTES,LABEL,DOA,DOR,DOT,FIPS6,FIPS5,DOAChange,DOACngDate,Shape_Length,Shape_Area
529,5503779975,55037,Florence,79975,5503779975,TIPLER,T, , , , , , ,KROBLE@COLEMAN-ENGINEERING.COM,6/25/2020 1:02:19 PM, , ,TIPLER - T,19016,19016,19016,037040,79975, ,2020/08/03 00:00:00,80094.6601268406,231432514.069789
530,5503901525,55039,Fond du Lac,01525,5503901525,ALTO,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,ALTO - T,20002,20002,20002,039005,01525, ,2020/08/03 00:00:00,56553.2418326469,179361320.039095
531,5503903150,55039,Fond du Lac,03150,5503903150,ASHFORD,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,ASHFORD - T,20004,20004,20004,039010,03150, ,2020/08/03 00:00:00,60119.2735589409,175865838.721405
532,5503903750,55039,Fond du Lac,03750,5503903750,AUBURN,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,AUBURN - T,20006,20006,20006,039015,03750, ,2020/08/03 00:00:00,60602.0184408124,176782115.459601
533,5503909300,55039,Fond du Lac,09300,5503909300,Brandon,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Brandon - V,20106,20106,20106,039020,09300, ,2020/08/03 00:00:00,10301.2342823824,3785429.99058223
534,5503911600,55039,Fond du Lac,11600,5503911600,BYRON,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,BYRON - T,20008,20008,20008,039025,11600, ,2020/08/03 00:00:00,53872.6936120107,181127677.712022
535,5503912075,55039,Fond du Lac,12075,5503912075,CALUMET,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,CALUMET - T,20010,20010,20010,039030,12075, ,2020/08/03 00:00:00,63497.4472391284,150694782.394404
536,5503912325,55039,Fond du Lac,12325,5503912325,Campbellsport,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Campbellsport - V,20111,20111,20111,039035,12325, ,2020/08/03 00:00:00,17817.026047653,6852354.74593642
537,5503922475,55039,Fond du Lac,22475,5503922475,Eden,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Eden - V,20121,20121,20121,039045,22475, ,2020/08/03 00:00:00,11683.0843804635,3033248.51672668
538,5503922500,55039,Fond du Lac,22500,5503922500,EDEN,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,EDEN - T,20012,20012,20012,039040,22500, ,2020/08/03 00:00:00,65552.2780203946,177996184.256685
539,5503923150,55039,Fond du Lac,23150,5503923150,ELDORADO,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,ELDORADO - T,20014,20014,20014,039050,23150, ,2020/08/03 00:00:00,53717.2343708285,180240653.608443
540,5503924050,55039,Fond du Lac,24050,5503924050,EMPIRE,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,EMPIRE - T,20016,20016,20016,039055,24050, ,2020/08/03 00:00:00,61544.2140241091,143156814.093129
541,5503925075,55039,Fond du Lac,25075,5503925075,Fairwater,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Fairwater - V,20126,20126,20126,039060,25075, ,2020/08/03 00:00:00,7815.51808525446,3737218.24434849
542,5503926275,55039,Fond du Lac,26275,5503926275,Fond Du Lac,C, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Fond Du Lac - C,20226,20226,20226,039065,26275, ,2020/08/03 00:00:00,153256.382528146,101897170.616159
543,5503926300,55039,Fond du Lac,26300,5503926300,FOND DU LAC,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,FOND DU LAC - T,20018,20018,20018,039070,26300, ,2020/08/03 00:00:00,160682.133226739,88644935.5070699
544,5503926450,55039,Fond du Lac,26450,5503926450,FOREST,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,FOREST - T,20020,20020,20020,039075,26450, ,2020/08/03 00:00:00,53551.6654228591,179318502.930901
545,5503927975,55039,Fond du Lac,27975,5503927975,FRIENDSHIP,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,FRIENDSHIP - T,20022,20022,20022,039080,27975, ,2020/08/03 00:00:00,64207.9234982756,88515529.8857186
546,5503939300,55039,Fond du Lac,39300,5503939300,Kewaskum,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Kewaskum - V,20142,20142,20142, ,39300,Added,2003/05/21 00:00:00,2235.12773013138,312197.33577894
547,5503942125,55039,Fond du Lac,42125,5503942125,LAMARTINE,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,LAMARTINE - T,20024,20024,20024,039085,42125, ,2020/08/03 00:00:00,53891.5585201656,181653782.124591
548,5503949650,55039,Fond du Lac,49650,5503949650,MARSHFIELD,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,MARSHFIELD - T,20026,20026,20026,039090,49650, ,2020/08/03 00:00:00,66538.857894944,170692424.497636
549,5503951450,55039,Fond du Lac,51450,5503951450,METOMEN,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,METOMEN - T,20028,20028,20028,039095,51450, ,2020/08/03 00:00:00,74106.8850975161,172337787.425233
550,5503954650,55039,Fond du Lac,54650,5503954650,Mount Calvary,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Mount Calvary - V,20151,20151,20151,039097,54650, ,2020/08/03 00:00:00,9451.36254384825,5262751.00939215
551,5503958000,55039,Fond du Lac,58000,5503958000,North Fond Du Lac,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,North Fond Du Lac - V,20161,20161,20161,039100,58000, ,2020/08/03 00:00:00,31508.3667824293,10680800.7726707
552,5503958900,55039,Fond du Lac,58900,5503958900,Oakfield,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Oakfield - V,20165,20165,20165,039110,58900, ,2020/08/03 00:00:00,10455.2448495344,4895928.9410379
553,5503958925,55039,Fond du Lac,58925,5503958925,OAKFIELD,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,OAKFIELD - T,20030,20030,20030,039105,58925, ,2020/08/03 00:00:00,64437.8467189136,177009695.241737
554,5503960425,55039,Fond du Lac,60425,5503960425,OSCEOLA,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,OSCEOLA - T,20032,20032,20032,039115,60425, ,2020/08/03 00:00:00,53616.9618772135,179647562.863397
555,5503968175,55039,Fond du Lac,68175,5503968175,Ripon,C, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Ripon - C,20276,20276,20276,039120,68175, ,2020/08/03 00:00:00,39217.2931325038,25016083.6561764
556,5503968200,55039,Fond du Lac,68200,5503968200,RIPON,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,RIPON - T,20034,20034,20034,039125,68200, ,2020/08/03 00:00:00,95825.2204518407,155280260.368217
557,5503969525,55039,Fond du Lac,69525,5503969525,Rosendale,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Rosendale - V,20176,20176,20176,039135,69525, ,2020/08/03 00:00:00,11947.9279788977,6141433.27087919
558,5503969550,55039,Fond du Lac,69550,5503969550,ROSENDALE,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,ROSENDALE - T,20036,20036,20036,039130,69550, ,2020/08/03 00:00:00,57687.5599087425,177153739.805778
559,5503970500,55039,Fond du Lac,70500,5503970500,St. Cloud,V, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,St. Cloud - V,20181,20181,20181,039140,70500, ,2020/08/03 00:00:00,8926.07494508321,4662258.10942749
560,5503976250,55039,Fond du Lac,76250,5503976250,SPRINGVALE,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,SPRINGVALE - T,20038,20038,20038,039145,76250, ,2020/08/03 00:00:00,56336.0511670353,178522242.77121
561,5503979125,55039,Fond du Lac,79125,5503979125,TAYCHEEDAH,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,TAYCHEEDAH - T,20040,20040,20040,039150,79125, ,2020/08/03 00:00:00,59582.8071301094,149569998.685443
562,5503984425,55039,Fond du Lac,84425,5503984425,Waupun,C, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,Waupun - C,20292,20292,20292,039155,84425, ,2020/08/03 00:00:00,37821.3503406284,11128128.6606894
563,5503984450,55039,Fond du Lac,84450,5503984450,WAUPUN,T, , , , , , ,TERRY.DIETZEL@FDLCO.WI.GOV,7/7/2020 2:21:38 PM, , ,WAUPUN - T,20042,20042,20042,039160,84450, ,2020/08/03 00:00:00,76511.6065846839,169955276.625478
564,5504101625,55041,Forest,01625,5504101625,ALVIN,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,ALVIN - T,21002,21002,21002,041005,01625, ,2020/08/03 00:00:00,121540.350145253,616977297.432344
565,5504102625,55041,Forest,02625,5504102625,ARGONNE,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,ARGONNE - T,21004,21004,21004,041010,02625, ,2020/08/03 00:00:00,114784.31164636,574415102.076011
566,5504102950,55041,Forest,02950,5504102950,ARMSTRONG CREEK,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,ARMSTRONG CREEK - T,21006,21006,21006,041015,02950, ,2020/08/03 00:00:00,67136.5074980917,273772952.523039
567,5504107950,55041,Forest,07950,5504107950,BLACKWELL,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,BLACKWELL - T,21008,21008,21008,041020,07950, ,2020/08/03 00:00:00,92222.1185145922,350124262.761747
568,5504113125,55041,Forest,13125,5504113125,CASWELL,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,CASWELL - T,21010,21010,21010,041025,13125, ,2020/08/03 00:00:00,75856.0872334248,238981202.518129
569,5504117425,55041,Forest,17425,5504117425,Crandon,C, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,Crandon - C,21211,21211,21211,041030,17425, ,2020/08/03 00:00:00,22925.1684906383,32699395.2286791
570,5504117450,55041,Forest,17450,5504117450,CRANDON,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,CRANDON - T,21012,21012,21012,041035,17450, ,2020/08/03 00:00:00,54866.9460772389,189982693.392392
571,5504127600,55041,Forest,27600,5504127600,FREEDOM,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,FREEDOM - T,21014,21014,21014,041040,27600, ,2020/08/03 00:00:00,54955.2945538662,188983485.663116
572,5504134650,55041,Forest,34650,5504134650,HILES,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,HILES - T,21016,21016,21016,041045,34650, ,2020/08/03 00:00:00,137573.581848554,753845664.4178
573,5504142500,55041,Forest,42500,5504142500,LAONA,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,LAONA - T,21018,21018,21018,041050,42500, ,2020/08/03 00:00:00,110281.276534565,568472943.231591
574,5504144375,55041,Forest,44375,5504144375,LINCOLN,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,LINCOLN - T,21020,21020,21020,041055,44375, ,2020/08/03 00:00:00,93735.4427373171,332867347.427098
575,5504155575,55041,Forest,55575,5504155575,NASHVILLE,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,NASHVILLE - T,21022,21022,21022,041060,55575, ,2020/08/03 00:00:00,109948.066813772,380771073.678445
576,5504164050,55041,Forest,64050,5504164050,POPPLE RIVER,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,POPPLE RIVER - T,21024,21024,21024,041065,64050, ,2020/08/03 00:00:00,69332.1146824055,271095120.188715
577,5504169625,55041,Forest,69625,5504169625,ROSS,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,ROSS - T,21026,21026,21026,041070,69625, ,2020/08/03 00:00:00,59798.68460917,205541603.626089
578,5504183025,55041,Forest,83025,5504183025,WABENO,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 8:54:51 AM, , ,WABENO - T,21028,21028,21028,041075,83025, ,2020/08/03 00:00:00,96676.4271614285,569799384.781317
579,5504304250,55043,Grant,04250,5504304250,Bagley,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Bagley - V,22106,22106,22106,043005,04250, ,2020/08/03 00:00:00,9273.93125465413,3538651.55626616
580,5504306100,55043,Grant,06100,5504306100,BEETOWN,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,BEETOWN - T,22002,22002,22002,043010,06100, ,2020/08/03 00:00:00,61650.354736785,232071661.202722
581,5504308375,55043,Grant,08375,5504308375,Bloomington,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Bloomington - V,22107,22107,22107,043020,08375, ,2020/08/03 00:00:00,11724.1451276552,6053845.20206287
582,5504308400,55043,Grant,08400,5504308400,BLOOMINGTON,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,BLOOMINGTON - T,22004,22004,22004,043015,08400, ,2020/08/03 00:00:00,83615.2423706034,192503227.008489
583,5504308525,55043,Grant,08525,5504308525,Blue River,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Blue River - V,22108,22108,22108,043025,08525, ,2020/08/03 00:00:00,8968.53516184587,4444289.15345973
584,5504308850,55043,Grant,08850,5504308850,Boscobel,C, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Boscobel - C,22206,22206,22206,043030,08850, ,2020/08/03 00:00:00,45636.4934271321,15606846.3398227
585,5504308875,55043,Grant,08875,5504308875,BOSCOBEL,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,BOSCOBEL - T,22006,22006,22006,043035,08875, ,2020/08/03 00:00:00,74512.2611141364,38300028.0481688
586,5504313050,55043,Grant,13050,5504313050,Cassville,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Cassville - V,22111,22111,22111,043045,13050, ,2020/08/03 00:00:00,20040.0962115202,5297997.93642912
587,5504313075,55043,Grant,13075,5504313075,CASSVILLE,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,CASSVILLE - T,22008,22008,22008,043040,13075, ,2020/08/03 00:00:00,81731.1909286769,175611739.833583
588,5504313100,55043,Grant,13100,5504313100,CASTLE ROCK,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,CASTLE ROCK - T,22010,22010,22010,043050,13100, ,2020/08/03 00:00:00,52760.9651860154,173918566.174691
589,5504315500,55043,Grant,15500,5504315500,CLIFTON,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,CLIFTON - T,22012,22012,22012,043055,15500, ,2020/08/03 00:00:00,57538.4500730433,172438135.960016
590,5504317950,55043,Grant,17950,5504317950,Cuba City,C, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Cuba City - C,22211,22211,22211,043060,17950, ,2020/08/03 00:00:00,9583.66982361639,4666216.76389168
591,5504320175,55043,Grant,20175,5504320175,Dickeyville,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Dickeyville - V,22116,22116,22116,043065,20175, ,2020/08/03 00:00:00,13498.9581992469,4825997.62592595
592,5504323400,55043,Grant,23400,5504323400,ELLENBORO,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,ELLENBORO - T,22014,22014,22014,043070,23400, ,2020/08/03 00:00:00,52816.9819650517,174326761.370708
593,5504325600,55043,Grant,25600,5504325600,Fennimore,C, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Fennimore - C,22226,22226,22226,043075,25600, ,2020/08/03 00:00:00,22198.3652232498,8395006.02214339
594,5504325625,55043,Grant,25625,5504325625,FENNIMORE,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,FENNIMORE - T,22016,22016,22016,043080,25625, ,2020/08/03 00:00:00,69669.848703066,166974273.044379
595,5504329525,55043,Grant,29525,5504329525,GLEN HAVEN,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,GLEN HAVEN - T,22018,22018,22018,043085,29525, ,2020/08/03 00:00:00,54319.3912288857,169335895.379876
596,5504332825,55043,Grant,32825,5504332825,HARRISON,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,HARRISON - T,22020,22020,22020,043090,32825, ,2020/08/03 00:00:00,52815.0599713186,173898734.933165
597,5504333500,55043,Grant,33500,5504333500,Hazel Green,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Hazel Green - V,22136,22136,22136,043100,33500, ,2020/08/03 00:00:00,11438.3322256669,5802452.89106926
598,5504333525,55043,Grant,33525,5504333525,HAZEL GREEN,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,HAZEL GREEN - T,22022,22022,22022,043095,33525, ,2020/08/03 00:00:00,60096.2791145687,167672353.334701
599,5504334300,55043,Grant,34300,5504334300,HICKORY GROVE,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,HICKORY GROVE - T,22024,22024,22024,043105,34300, ,2020/08/03 00:00:00,53064.2885173044,176159289.651216
600,5504337800,55043,Grant,37800,5504337800,JAMESTOWN,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,JAMESTOWN - T,22026,22026,22026,043110,37800, ,2020/08/03 00:00:00,53118.6834819264,159260024.181085
601,5504342250,55043,Grant,42250,5504342250,Lancaster,C, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Lancaster - C,22246,22246,22246,043115,42250, ,2020/08/03 00:00:00,24591.6404162526,14527771.9815411
602,5504343825,55043,Grant,43825,5504343825,LIBERTY,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,LIBERTY - T,22028,22028,22028,043120,43825, ,2020/08/03 00:00:00,53116.6641979662,176430869.362514
603,5504344050,55043,Grant,44050,5504344050,LIMA,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,LIMA - T,22030,22030,22030,043125,44050, ,2020/08/03 00:00:00,52964.4587129681,175405047.711326
604,5504345025,55043,Grant,45025,5504345025,LITTLE GRANT,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,LITTLE GRANT - T,22032,22032,22032,043130,45025, ,2020/08/03 00:00:00,52801.5868831705,173938638.664929
605,5504345325,55043,Grant,45325,5504345325,Livingston,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Livingston - V,22147,22147,22147,043135,45325, ,2020/08/03 00:00:00,8879.61770265229,4001806.04027924
606,5504349350,55043,Grant,49350,5504349350,MARION,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,MARION - T,22034,22034,22034,043140,49350, ,2020/08/03 00:00:00,52073.9216966048,173758739.991174
607,5504352150,55043,Grant,52150,5504352150,MILLVILLE,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,MILLVILLE - T,22036,22036,22036,043145,52150, ,2020/08/03 00:00:00,45933.0577623992,105965594.406487
608,5504353950,55043,Grant,53950,5504353950,Montfort,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Montfort - V,22151,22151,22151,043150,53950, ,2020/08/03 00:00:00,6824.21985020436,2440497.28090427
609,5504354675,55043,Grant,54675,5504354675,Mount Hope,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Mount Hope - V,22152,22152,22152,043160,54675, ,2020/08/03 00:00:00,4736.75334929773,1336410.22945172
610,5504354700,55043,Grant,54700,5504354700,MOUNT HOPE,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,MOUNT HOPE - T,22038,22038,22038,043155,54700, ,2020/08/03 00:00:00,53200.0108642988,144446413.603935
611,5504354775,55043,Grant,54775,5504354775,MOUNT IDA,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,MOUNT IDA - T,22040,22040,22040,043165,54775, ,2020/08/03 00:00:00,52970.4020082323,175635368.698571
612,5504355200,55043,Grant,55200,5504355200,Muscoda,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Muscoda - V,22153,22153,22153,043175,55200, ,2020/08/03 00:00:00,12036.6322336051,5084980.76212377
613,5504355225,55043,Grant,55225,5504355225,MUSCODA,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,MUSCODA - T,22042,22042,22042,043170,55225, ,2020/08/03 00:00:00,60765.6121072124,166795667.50615
614,5504358125,55043,Grant,58125,5504358125,NORTH LANCASTER,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,NORTH LANCASTER - T,22044,22044,22044,043180,58125, ,2020/08/03 00:00:00,59448.0409744372,173782824.236784
615,5504361150,55043,Grant,61150,5504361150,PARIS,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,PARIS - T,22046,22046,22046,043185,61150, ,2020/08/03 00:00:00,66246.328122308,169366608.765907
616,5504361425,55043,Grant,61425,5504361425,Patch Grove,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Patch Grove - V,22171,22171,22171,043195,61425, ,2020/08/03 00:00:00,6558.41336734121,1839769.09465466
617,5504361450,55043,Grant,61450,5504361450,PATCH GROVE,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,PATCH GROVE - T,22048,22048,22048,043190,61450, ,2020/08/03 00:00:00,57386.7526060274,159408298.248589
618,5504363250,55043,Grant,63250,5504363250,Platteville,C, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Platteville - C,22271,22271,22271,043200,63250, ,2020/08/03 00:00:00,51640.4293204596,29631354.681537
619,5504363275,55043,Grant,63275,5504363275,PLATTEVILLE,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,PLATTEVILLE - T,22050,22050,22050,043205,63275, ,2020/08/03 00:00:00,104442.337569545,144519506.256268
620,5504364625,55043,Grant,64625,5504364625,Potosi,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Potosi - V,22172,22172,22172,043215,64625, ,2020/08/03 00:00:00,24462.9989688275,7986893.40659157
621,5504364650,55043,Grant,64650,5504364650,POTOSI,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,POTOSI - T,22052,22052,22052,043210,64650, ,2020/08/03 00:00:00,104544.92115573,252927202.908926
622,5504374450,55043,Grant,74450,5504374450,SMELSER,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,SMELSER - T,22054,22054,22054,043220,74450, ,2020/08/03 00:00:00,52915.2680150886,168000602.208967
623,5504375075,55043,Grant,75075,5504375075,SOUTH LANCASTER,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,SOUTH LANCASTER - T,22056,22056,22056,043225,75075, ,2020/08/03 00:00:00,63993.2856866618,162620131.238935
624,5504379250,55043,Grant,79250,5504379250,Tennyson,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Tennyson - V,22186,22186,22186,043230,79250, ,2020/08/03 00:00:00,7434.51157983571,2067922.10781915
625,5504383900,55043,Grant,83900,5504383900,WATERLOO,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,WATERLOO - T,22058,22058,22058,043235,83900, ,2020/08/03 00:00:00,57726.5106126128,211281211.882436
626,5504384075,55043,Grant,84075,5504384075,WATTERSTOWN,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,WATTERSTOWN - T,22060,22060,22060,043240,84075, ,2020/08/03 00:00:00,61905.7902537419,140522168.68255
627,5504387800,55043,Grant,87800,5504387800,WINGVILLE,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,WINGVILLE - T,22062,22062,22062,043245,87800, ,2020/08/03 00:00:00,55251.7135779305,171791598.779574
628,5504388825,55043,Grant,88825,5504388825,Woodman,V, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,Woodman - V,22191,22191,22191,043255,88825, ,2020/08/03 00:00:00,5567.29312297226,1209174.2988877
629,5504388850,55043,Grant,88850,5504388850,WOODMAN,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,WOODMAN - T,22064,22064,22064,043250,88850, ,2020/08/03 00:00:00,56792.2795834261,134628146.172542
